gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
3127,195501090NYK,NBA,1,1955,1/9/1955,31,0,PHW,Warriors,84,1523.2716,1519.4076,39.415398,NYK,Knicks,86,1480.6292,1484.4932,A,L,0.41819769,
3128,195501110FTW,NBA,0,1955,1/11/1955,35,0,FTW,Pistons,110,1584.6398,1570.2761,44.740063,BOS,Celtics,119,1564.1835,1578.5471,H,L,0.66672331,
3128,195501110FTW,NBA,1,1955,1/11/1955,34,0,BOS,Celtics,119,1564.1835,1578.5471,45.598648,FTW,Pistons,110,1584.6398,1570.2761,A,W,0.33327669,
3129,195501110MLH,NBA,1,1955,1/11/1955,33,0,ROC,Kings,90,1546.8153,1541.3186,41.712902,MLH,Hawks,93,1451.4017,1456.8984,A,L,0.49339998,at Fort Wayne IN
3129,195501110MLH,NBA,0,1955,1/11/1955,35,0,MLH,Hawks,93,1451.4017,1456.8984,32.963055,ROC,Kings,90,1546.8153,1541.3186,H,W,0.50660002,at Fort Wayne IN
3130,195501110LAL,NBA,1,1955,1/11/1955,36,0,SYR,Sixers,82,1548.061,1541.6276,41.7453,MNL,Lakers,93,1577.1711,1583.6046,A,L,0.32230097,
3130,195501110LAL,NBA,0,1955,1/11/1955,34,0,MNL,Lakers,93,1577.1711,1583.6046,46.121696,SYR,Sixers,82,1548.061,1541.6276,H,W,0.67769903,
3131,195501120ROC,NBA,0,1955,1/12/1955,34,0,ROC,Kings,88,1541.3186,1525.6147,40.065872,MNL,Lakers,102,1583.6046,1599.3085,H,L,0.5823015,
3131,195501120ROC,NBA,1,1955,1/12/1955,35,0,MNL,Lakers,102,1583.6046,1599.3085,47.734295,ROC,Kings,88,1541.3186,1525.6147,A,W,0.4176985,
3132,195501130BOS,NBA,0,1955,1/13/1955,35,0,BOS,Celtics,116,1578.5471,1584.548,46.219074,NYK,Knicks,100,1484.4932,1478.4923,H,W,0.75344378,at Philadelphia PA
3132,195501130BOS,NBA,1,1955,1/13/1955,35,0,NYK,Knicks,100,1484.4932,1478.4923,35.162704,BOS,Celtics,116,1578.5471,1584.548,A,L,0.24655622,at Philadelphia PA
3133,195501130GSW,NBA,0,1955,1/13/1955,32,0,PHW,Warriors,102,1519.4076,1526.5781,40.166878,MNL,Lakers,96,1599.3085,1592.1379,H,W,0.52889276,
3133,195501130GSW,NBA,1,1955,1/13/1955,36,0,MNL,Lakers,96,1599.3085,1592.1379,47.000298,PHW,Warriors,102,1519.4076,1526.5781,A,L,0.47110724,
3134,195501130SYR,NBA,0,1955,1/13/1955,37,0,SYR,Sixers,100,1541.6276,1552.6777,42.90313,FTW,Pistons,83,1570.2761,1559.226,H,W,0.60126334,
3134,195501130SYR,NBA,1,1955,1/13/1955,36,0,FTW,Pistons,83,1570.2761,1559.226,43.587929,SYR,Sixers,100,1541.6276,1552.6777,A,L,0.39873666,
3135,195501140BOS,NBA,1,1955,1/14/1955,37,0,MNL,Lakers,95,1592.1379,1587.288,46.501575,BOS,Celtics,100,1584.548,1589.3979,A,L,0.37006104,
3135,195501140BOS,NBA,0,1955,1/14/1955,36,0,BOS,Celtics,100,1584.548,1589.3979,46.718758,MNL,Lakers,95,1592.1379,1587.288,H,W,0.62993896,
3136,195501140FTW,NBA,1,1955,1/14/1955,36,0,NYK,Knicks,97,1478.4923,1500.7128,37.462421,FTW,Pistons,83,1559.226,1537.0055,A,W,0.26107544,at Boston MA
3136,195501140FTW,NBA,0,1955,1/14/1955,37,0,FTW,Pistons,83,1559.226,1537.0055,41.260544,NYK,Knicks,97,1478.4923,1500.7128,H,L,0.73892456,at Boston MA
3137,195501140MLH,NBA,1,1955,1/14/1955,33,0,PHW,Warriors,84,1526.5781,1522.2714,39.715424,MLH,Hawks,86,1456.8984,1461.2052,A,L,0.45647597,
3137,195501140MLH,NBA,0,1955,1/14/1955,36,0,MLH,Hawks,86,1456.8984,1461.2052,33.39838,PHW,Warriors,84,1526.5781,1522.2714,H,W,0.54352403,
3138,195501150MLH,NBA,0,1955,1/15/1955,37,0,MLH,Hawks,88,1461.2052,1453.131,32.583778,PHW,Warriors,93,1522.2714,1530.3456,H,L,0.55579692,
3138,195501150MLH,NBA,1,1955,1/15/1955,34,0,PHW,Warriors,93,1522.2714,1530.3456,40.56197,MLH,Hawks,88,1461.2052,1453.131,A,W,0.44420308,
3139,195501150NYK,NBA,0,1955,1/15/1955,37,0,NYK,Knicks,106,1500.7128,1513.0266,38.74754,FTW,Pistons,87,1537.0055,1524.6917,H,W,0.59066826,
3139,195501150NYK,NBA,1,1955,1/15/1955,38,0,FTW,Pistons,87,1537.0055,1524.6917,39.969097,NYK,Knicks,106,1500.7128,1513.0266,A,L,0.40933174,
3140,195501150ROC,NBA,1,1955,1/15/1955,38,0,MNL,Lakers,90,1587.288,1582.4596,46.003418,ROC,Kings,93,1525.6147,1530.4431,A,L,0.44506598,
3140,195501150ROC,NBA,0,1955,1/15/1955,35,0,ROC,Kings,93,1525.6147,1530.4431,40.572201,MNL,Lakers,90,1587.288,1582.4596,H,W,0.55493402,
3141,195501160BOS,NBA,0,1955,1/16/1955,37,0,BOS,Celtics,102,1589.3979,1592.3459,47.021648,NYK,Knicks,98,1513.0266,1510.0786,H,W,0.73405123,
3141,195501160BOS,NBA,1,1955,1/16/1955,38,0,NYK,Knicks,98,1513.0266,1510.0786,38.439377,BOS,Celtics,102,1589.3979,1592.3459,A,L,0.26594877,
3142,195501160FTW,NBA,1,1955,1/16/1955,38,0,MLH,Hawks,78,1453.131,1447.8755,32.057217,FTW,Pistons,89,1524.6917,1529.9471,A,L,0.27138984,
3142,195501160FTW,NBA,0,1955,1/16/1955,39,0,FTW,Pistons,89,1524.6917,1529.9471,40.52018,MLH,Hawks,78,1453.131,1447.8755,H,W,0.72861016,
3143,195501160LAL,NBA,0,1955,1/16/1955,39,0,MNL,Lakers,106,1582.4596,1587.2203,46.49461,PHW,Warriors,98,1530.3456,1525.5848,H,W,0.70591766,
3143,195501160LAL,NBA,1,1955,1/16/1955,35,0,PHW,Warriors,98,1530.3456,1525.5848,40.062737,MNL,Lakers,106,1582.4596,1587.2203,A,L,0.29408234,
3144,195501160SYR,NBA,1,1955,1/16/1955,36,0,ROC,Kings,85,1530.4431,1526.1993,40.127163,SYR,Sixers,90,1552.6777,1556.9215,A,L,0.33100593,
3144,195501160SYR,NBA,0,1955,1/16/1955,38,0,SYR,Sixers,90,1552.6777,1556.9215,43.34708,ROC,Kings,85,1530.4431,1526.1993,H,W,0.66899407,
3145,195501190BOS,NBA,0,1955,1/19/1955,38,0,BOS,Celtics,84,1592.3459,1564.373,44.12521,FTW,Pistons,105,1529.9471,1557.92,H,L,0.71805674,at Amherst NY
3145,195501190BOS,NBA,1,1955,1/19/1955,40,0,FTW,Pistons,105,1529.9471,1557.92,43.451466,BOS,Celtics,84,1592.3459,1564.373,A,W,0.28194326,at Amherst NY
3146,195501190MLH,NBA,1,1955,1/19/1955,40,0,MNL,Lakers,95,1587.2203,1598.2834,47.629627,MLH,Hawks,81,1447.8755,1436.8124,A,W,0.55638099,at New Orleans LA
3146,195501190MLH,NBA,0,1955,1/19/1955,39,0,MLH,Hawks,81,1447.8755,1436.8124,30.959028,MNL,Lakers,95,1587.2203,1598.2834,H,L,0.44361901,at New Orleans LA
3147,195501190NYK,NBA,0,1955,1/19/1955,39,0,NYK,Knicks,98,1510.0786,1519.7073,39.446785,ROC,Kings,83,1526.1993,1516.5707,H,W,0.61842012,at Hershey PA
3147,195501190NYK,NBA,1,1955,1/19/1955,37,0,ROC,Kings,83,1526.1993,1516.5707,39.118351,NYK,Knicks,98,1510.0786,1519.7073,A,L,0.38157988,at Hershey PA
3148,195501190GSW,NBA,0,1955,1/19/1955,36,0,PHW,Warriors,97,1525.5848,1520.4736,39.527065,SYR,Sixers,98,1556.9215,1562.0327,H,L,0.59754777,at Hershey PA
3148,195501190GSW,NBA,1,1955,1/19/1955,39,0,SYR,Sixers,98,1556.9215,1562.0327,43.881035,PHW,Warriors,97,1525.5848,1520.4736,A,W,0.40245223,at Hershey PA
3149,195501200MLH,NBA,1,1955,1/20/1955,41,0,MNL,Lakers,97,1598.2834,1604.8978,48.303398,MLH,Hawks,90,1436.8124,1430.198,A,W,0.58755231,at Shreveport LA
3149,195501200MLH,NBA,0,1955,1/20/1955,40,0,MLH,Hawks,90,1436.8124,1430.198,30.309576,MNL,Lakers,97,1598.2834,1604.8978,H,L,0.41244769,at Shreveport LA
3150,195501200SYR,NBA,1,1955,1/20/1955,39,0,BOS,Celtics,87,1564.373,1559.6335,43.630512,SYR,Sixers,92,1562.0327,1566.7722,A,L,0.36304456,
3150,195501200SYR,NBA,0,1955,1/20/1955,40,0,SYR,Sixers,92,1562.0327,1566.7722,44.37529,BOS,Celtics,87,1564.373,1559.6335,H,W,0.63695544,
3151,195501210BOS,NBA,0,1955,1/21/1955,40,0,BOS,Celtics,90,1559.6335,1561.887,43.865822,PHW,Warriors,89,1520.4736,1518.2202,H,W,0.69020307,at New Haven CT
3151,195501210BOS,NBA,1,1955,1/21/1955,37,0,PHW,Warriors,89,1520.4736,1518.2202,39.291046,BOS,Celtics,90,1559.6335,1561.887,A,L,0.30979693,at New Haven CT
3152,195501210MLH,NBA,1,1955,1/21/1955,42,0,MNL,Lakers,100,1604.8978,1611.651,48.987125,MLH,Hawks,92,1430.198,1423.4448,A,W,0.60587525,at Baton Rouge LA
3152,195501210MLH,NBA,0,1955,1/21/1955,41,0,MLH,Hawks,92,1430.198,1423.4448,29.652384,MNL,Lakers,100,1604.8978,1611.651,H,L,0.39412472,at Baton Rouge LA
3153,195501220MLH,NBA,0,1955,1/22/1955,42,0,MLH,Hawks,83,1423.4448,1419.2078,29.243225,FTW,Pistons,85,1557.92,1562.1571,H,L,0.45054838,
3153,195501220MLH,NBA,1,1955,1/22/1955,41,0,FTW,Pistons,85,1557.92,1562.1571,43.89402,MLH,Hawks,83,1423.4448,1419.2078,A,W,0.54945159,
3154,195501220NYK,NBA,1,1955,1/22/1955,38,0,PHW,Warriors,102,1518.2202,1526.0333,40.109756,NYK,Knicks,99,1519.7073,1511.8942,A,W,0.35796523,
3154,195501220NYK,NBA,0,1955,1/22/1955,40,0,NYK,Knicks,99,1519.7073,1511.8942,38.629131,PHW,Warriors,102,1518.2202,1526.0333,H,L,0.64203477,
3155,195501220ROC,NBA,1,1955,1/22/1955,41,0,BOS,Celtics,110,1561.887,1552.984,42.935184,ROC,Kings,121,1516.5707,1525.4736,A,L,0.42194724,
3155,195501220ROC,NBA,0,1955,1/22/1955,38,0,ROC,Kings,121,1516.5707,1525.4736,40.051079,BOS,Celtics,110,1561.887,1552.984,H,W,0.57805276,
3156,195501230BOS,NBA,1,1955,1/23/1955,39,0,PHW,Warriors,91,1526.0333,1522.7343,39.763935,BOS,Celtics,94,1552.984,1556.2831,A,L,0.3250221,
3156,195501230BOS,NBA,0,1955,1/23/1955,42,0,BOS,Celtics,94,1552.984,1556.2831,43.280327,PHW,Warriors,91,1526.0333,1522.7343,H,W,0.6749779,
3157,195501230FTW,NBA,1,1955,1/23/1955,39,0,ROC,Kings,84,1525.4736,1515.9147,39.04969,FTW,Pistons,105,1562.1571,1571.7161,A,L,0.31285334,
3157,195501230FTW,NBA,0,1955,1/23/1955,42,0,FTW,Pistons,105,1562.1571,1571.7161,44.889797,ROC,Kings,84,1525.4736,1515.9147,H,W,0.68714666,
3158,195501230LAL,NBA,1,1955,1/23/1955,43,0,MLH,Hawks,79,1419.2078,1417.7885,29.10673,MNL,Lakers,82,1611.651,1613.0703,A,L,0.15664071,
3158,195501230LAL,NBA,0,1955,1/23/1955,43,0,MNL,Lakers,82,1611.651,1613.0703,49.130257,MLH,Hawks,79,1419.2078,1417.7885,H,W,0.84335929,
3159,195501230SYR,NBA,0,1955,1/23/1955,41,0,SYR,Sixers,89,1566.7722,1551.0129,42.72884,NYK,Knicks,98,1511.8942,1527.6534,H,L,0.70920986,
3159,195501230SYR,NBA,1,1955,1/23/1955,41,0,NYK,Knicks,98,1511.8942,1527.6534,40.279633,SYR,Sixers,89,1566.7722,1551.0129,A,W,0.29079014,
3160,195501240MLH,NBA,0,1955,1/24/1955,44,0,MLH,Hawks,86,1417.7885,1406.701,28.050549,ROC,Kings,97,1515.9147,1527.0021,H,L,0.50269657,at Louisville KY
3160,195501240MLH,NBA,1,1955,1/24/1955,40,0,ROC,Kings,97,1515.9147,1527.0021,40.21133,MLH,Hawks,86,1417.7885,1406.701,A,W,0.49730343,at Louisville KY
3161,195501250FTW,NBA,0,1955,1/25/1955,43,0,FTW,Pistons,69,1571.7161,1575.1111,45.242416,SYR,Sixers,66,1551.0129,1547.6179,H,W,0.66703898,at Buffalo NY
3161,195501250FTW,NBA,1,1955,1/25/1955,42,0,SYR,Sixers,66,1551.0129,1547.6179,42.37323,FTW,Pistons,69,1571.7161,1575.1111,A,L,0.33296102,at Buffalo NY
3162,195501250NYK,NBA,0,1955,1/25/1955,42,0,NYK,Knicks,104,1527.6534,1519.8595,39.46273,ROC,Kings,107,1527.0021,1534.796,H,L,0.64092839,at Buffalo NY
3162,195501250NYK,NBA,1,1955,1/25/1955,41,0,ROC,Kings,107,1527.0021,1534.796,41.028786,NYK,Knicks,104,1527.6534,1519.8595,A,W,0.35907161,at Buffalo NY
3163,195501260BOS,NBA,0,1955,1/26/1955,43,0,BOS,Celtics,99,1556.2831,1563.3259,44.015987,FTW,Pistons,90,1575.1111,1568.0682,H,W,0.6147359,
3163,195501260BOS,NBA,1,1955,1/26/1955,44,0,FTW,Pistons,90,1575.1111,1568.0682,44.510277,BOS,Celtics,99,1556.2831,1563.3259,A,L,0.3852641,
3164,195501260GSW,NBA,0,1955,1/26/1955,40,0,PHW,Warriors,99,1522.7343,1511.0179,38.537537,SYR,Sixers,107,1547.6179,1559.3342,H,L,0.60644764,at Boston MA
3164,195501260GSW,NBA,1,1955,1/26/1955,43,0,SYR,Sixers,107,1547.6179,1559.3342,43.599243,PHW,Warriors,99,1522.7343,1511.0179,A,W,0.39355236,at Boston MA
3165,195501260ROC,NBA,0,1955,1/26/1955,42,0,ROC,Kings,96,1534.796,1537.8083,41.344757,NYK,Knicks,94,1519.8595,1516.8472,H,W,0.65962595,
3165,195501260ROC,NBA,1,1955,1/26/1955,43,0,NYK,Knicks,94,1519.8595,1516.8472,39.147293,ROC,Kings,96,1534.796,1537.8083,A,L,0.34037405,
3166,195501270BOS,NBA,1,1955,1/27/1955,43,0,ROC,Kings,98,1537.8083,1549.3812,42.557957,BOS,Celtics,92,1563.3259,1551.7531,A,W,0.3268345,at Philadelphia PA
3166,195501270BOS,NBA,0,1955,1/27/1955,44,0,BOS,Celtics,92,1563.3259,1551.7531,42.806332,ROC,Kings,98,1537.8083,1549.3812,H,L,0.6731655,at Philadelphia PA
3167,195501270MLH,NBA,0,1955,1/27/1955,45,0,MLH,Hawks,85,1406.701,1417.6627,29.094652,MNL,Lakers,79,1613.0703,1602.1086,H,W,0.35153228,at Huron SD
3167,195501270MLH,NBA,1,1955,1/27/1955,44,0,MNL,Lakers,79,1613.0703,1602.1086,48.019753,MLH,Hawks,85,1406.701,1417.6627,A,L,0.64846772,at Huron SD
3168,195501270GSW,NBA,0,1955,1/27/1955,41,0,PHW,Warriors,92,1511.0179,1517.6747,39.233925,NYK,Knicks,83,1516.8472,1510.1904,H,W,0.63229859,
3168,195501270GSW,NBA,1,1955,1/27/1955,44,0,NYK,Knicks,83,1516.8472,1510.1904,38.451061,PHW,Warriors,92,1511.0179,1517.6747,A,L,0.36770141,
3169,195501270SYR,NBA,0,1955,1/27/1955,44,0,SYR,Sixers,94,1559.3342,1568.6593,44.571815,FTW,Pistons,79,1568.0682,1558.7432,H,W,0.62840241,
3169,195501270SYR,NBA,1,1955,1/27/1955,45,0,FTW,Pistons,79,1568.0682,1558.7432,43.537487,SYR,Sixers,94,1559.3342,1568.6593,A,L,0.37159759,
3170,195501280BOS,NBA,0,1955,1/28/1955,45,0,BOS,Celtics,101,1551.7531,1559.6548,43.632732,SYR,Sixers,90,1568.6593,1560.7576,H,W,0.61735255,
3170,195501280BOS,NBA,1,1955,1/28/1955,45,0,SYR,Sixers,90,1568.6593,1560.7576,43.74791,BOS,Celtics,101,1551.7531,1559.6548,A,L,0.38264745,
3171,195501290LAL,NBA,1,1955,1/29/1955,46,0,FTW,Pistons,91,1558.7432,1553.4227,42.981098,MNL,Lakers,100,1602.1086,1607.4291,A,L,0.30464441,
3171,195501290LAL,NBA,0,1955,1/29/1955,45,0,MNL,Lakers,100,1602.1086,1607.4291,48.560192,FTW,Pistons,91,1558.7432,1553.4227,H,W,0.69535559,
3172,195501290NYK,NBA,0,1955,1/29/1955,45,0,NYK,Knicks,95,1510.1904,1512.2688,38.668297,MLH,Hawks,93,1417.6627,1415.5844,H,W,0.75180805,
3172,195501290NYK,NBA,1,1955,1/29/1955,46,0,MLH,Hawks,93,1417.6627,1415.5844,28.895332,NYK,Knicks,95,1510.1904,1512.2688,A,L,0.24819195,
3173,195501290ROC,NBA,0,1955,1/29/1955,44,0,ROC,Kings,87,1549.3812,1552.1705,42.850037,PHW,Warriors,85,1517.6747,1514.8854,H,W,0.68095493,
3173,195501290ROC,NBA,1,1955,1/29/1955,42,0,PHW,Warriors,85,1517.6747,1514.8854,38.941978,ROC,Kings,87,1549.3812,1552.1705,A,L,0.31904507,
3174,195501300BOS,NBA,0,1955,1/30/1955,46,0,BOS,Celtics,79,1559.6548,1540.23,41.59874,MLH,Hawks,88,1415.5844,1435.0092,H,L,0.80297333,
3174,195501300BOS,NBA,1,1955,1/30/1955,47,0,MLH,Hawks,88,1415.5844,1435.0092,30.781425,BOS,Celtics,79,1559.6548,1540.23,A,W,0.19702667,
3175,195501300FTW,NBA,1,1955,1/30/1955,46,0,MNL,Lakers,92,1607.4291,1600.3828,47.843899,FTW,Pistons,99,1553.4227,1560.469,A,L,0.43419379,
3175,195501300FTW,NBA,0,1955,1/30/1955,47,0,FTW,Pistons,99,1553.4227,1560.469,43.717773,MNL,Lakers,92,1607.4291,1600.3828,H,W,0.56580621,
3176,195501300SYR,NBA,0,1955,1/30/1955,46,0,SYR,Sixers,83,1560.7576,1544.3472,42.030441,PHW,Warriors,93,1514.8854,1531.2958,H,L,0.69840366,
3176,195501300SYR,NBA,1,1955,1/30/1955,43,0,PHW,Warriors,93,1514.8854,1531.2958,40.661633,SYR,Sixers,83,1560.7576,1544.3472,A,W,0.30159634,
3177,195501310FTW,NBA,0,1955,1/31/1955,48,0,FTW,Pistons,84,1560.469,1547.0836,42.317245,NYK,Knicks,91,1512.2688,1525.6542,H,L,0.7012189,at Milwaukee WI
3177,195501310FTW,NBA,1,1955,1/31/1955,46,0,NYK,Knicks,91,1512.2688,1525.6542,40.070007,FTW,Pistons,84,1560.469,1547.0836,A,W,0.2987811,at Milwaukee WI
3178,195501310MLH,NBA,0,1955,1/31/1955,48,0,MLH,Hawks,100,1435.0092,1452.4371,32.514091,ROC,Kings,80,1552.1705,1534.7426,H,W,0.47532287,
3178,195501310MLH,NBA,1,1955,1/31/1955,45,0,ROC,Kings,80,1552.1705,1534.7426,41.023178,MLH,Hawks,100,1435.0092,1452.4371,A,L,0.52467716,
3179,195502020BOS,NBA,1,1955,2/2/1955,44,0,PHW,Warriors,122,1531.2958,1550.5231,42.677544,BOS,Celtics,107,1540.23,1521.0027,A,W,0.34817392,at New Haven CT
3179,195502020BOS,NBA,0,1955,2/2/1955,47,0,BOS,Celtics,107,1540.23,1521.0027,39.582489,PHW,Warriors,122,1531.2958,1550.5231,H,L,0.65182608,at New Haven CT
3180,195502020LAL,NBA,0,1955,2/2/1955,47,0,MNL,Lakers,96,1600.3828,1606.7095,48.487251,NYK,Knicks,81,1525.6542,1519.3275,H,W,0.7322011,at Saint Paul MN
3180,195502020LAL,NBA,1,1955,2/2/1955,47,0,NYK,Knicks,81,1525.6542,1519.3275,39.407009,MNL,Lakers,96,1600.3828,1606.7095,A,L,0.2677989,at Saint Paul MN
3181,195502020ROC,NBA,1,1955,2/2/1955,49,0,FTW,Pistons,74,1547.0836,1539.7822,41.551781,ROC,Kings,84,1534.7426,1542.0439,A,L,0.376459,
3181,195502020ROC,NBA,0,1955,2/2/1955,46,0,ROC,Kings,84,1534.7426,1542.0439,41.788963,FTW,Pistons,74,1547.0836,1539.7822,H,W,0.623541,
3182,195502030FTW,NBA,1,1955,2/3/1955,47,0,SYR,Sixers,85,1544.3472,1533.5962,40.902927,FTW,Pistons,104,1539.7822,1550.5332,A,L,0.36601096,
3182,195502030FTW,NBA,0,1955,2/3/1955,50,0,FTW,Pistons,104,1539.7822,1550.5332,42.678608,SYR,Sixers,85,1544.3472,1533.5962,H,W,0.63398904,
3183,195502030MLH,NBA,0,1955,2/3/1955,49,0,MLH,Hawks,87,1452.4371,1448.2395,32.09359,ROC,Kings,88,1542.0439,1546.2416,H,L,0.51495254,at Fort Wayne IN
3183,195502030MLH,NBA,1,1955,2/3/1955,47,0,ROC,Kings,88,1542.0439,1546.2416,42.229004,MLH,Hawks,87,1452.4371,1448.2395,A,W,0.48504746,at Fort Wayne IN
3184,195502030LAL,NBA,0,1955,2/3/1955,48,0,MNL,Lakers,90,1606.7095,1610.4225,48.863075,NYK,Knicks,83,1519.3275,1515.6145,H,W,0.74623978,
3184,195502030LAL,NBA,1,1955,2/3/1955,48,0,NYK,Knicks,83,1519.3275,1515.6145,39.018276,MNL,Lakers,90,1606.7095,1610.4225,A,L,0.25376022,
3185,195502040BOS,NBA,0,1955,2/4/1955,48,0,BOS,Celtics,114,1521.0027,1534.8909,41.038734,SYR,Sixers,88,1533.5962,1519.708,H,W,0.62319982,
3185,195502040BOS,NBA,1,1955,2/4/1955,48,0,SYR,Sixers,88,1533.5962,1519.708,39.446861,BOS,Celtics,114,1521.0027,1534.8909,A,L,0.37680018,
3186,195502040GSW,NBA,1,1955,2/4/1955,48,0,ROC,Kings,101,1546.2416,1540.3037,41.606472,PHW,Warriors,109,1550.5231,1556.4609,A,L,0.35427678,
3186,195502040GSW,NBA,0,1955,2/4/1955,45,0,PHW,Warriors,109,1550.5231,1556.4609,43.298923,ROC,Kings,101,1546.2416,1540.3037,H,W,0.64572322,
3187,195502050MLH,NBA,0,1955,2/5/1955,50,0,MLH,Hawks,87,1448.2395,1437.2188,30.999107,MNL,Lakers,103,1610.4225,1621.4432,H,L,0.41145492,at Waterloo IA
3187,195502050MLH,NBA,1,1955,2/5/1955,49,0,MNL,Lakers,103,1610.4225,1621.4432,49.970303,MLH,Hawks,87,1448.2395,1437.2188,A,W,0.58854508,at Waterloo IA
3188,195502050NYK,NBA,1,1955,2/5/1955,49,0,BOS,Celtics,107,1534.8909,1528.309,40.348377,NYK,Knicks,115,1515.6145,1522.1964,A,L,0.38587558,
3188,195502050NYK,NBA,0,1955,2/5/1955,49,0,NYK,Knicks,115,1515.6145,1522.1964,39.707569,BOS,Celtics,107,1534.8909,1528.309,H,W,0.61412442,
3189,195502050GSW,NBA,0,1955,2/5/1955,46,0,PHW,Warriors,88,1556.4609,1543.6069,41.952839,FTW,Pistons,96,1550.5332,1563.3872,H,L,0.64788812,
3189,195502050GSW,NBA,1,1955,2/5/1955,51,0,FTW,Pistons,96,1550.5332,1563.3872,44.022381,PHW,Warriors,88,1556.4609,1543.6069,A,W,0.35211188,
3190,195502050ROC,NBA,0,1955,2/5/1955,49,0,ROC,Kings,88,1540.3037,1528.8884,40.409145,SYR,Sixers,94,1519.708,1531.1233,H,L,0.66690165,
3190,195502050ROC,NBA,1,1955,2/5/1955,49,0,SYR,Sixers,94,1519.708,1531.1233,40.643539,ROC,Kings,88,1540.3037,1528.8884,A,W,0.33309835,
3191,195502060BOS,NBA,1,1955,2/6/1955,47,0,PHW,Warriors,113,1543.6069,1552.0129,42.833538,BOS,Celtics,109,1528.309,1519.903,A,W,0.38046288,
3191,195502060BOS,NBA,0,1955,2/6/1955,50,0,BOS,Celtics,109,1528.309,1519.903,39.467281,PHW,Warriors,113,1543.6069,1552.0129,H,L,0.61953712,
3192,195502060FTW,NBA,1,1955,2/6/1955,50,0,ROC,Kings,75,1528.8884,1520.5421,39.534237,FTW,Pistons,92,1563.3872,1571.7335,A,L,0.3155632,
3192,195502060FTW,NBA,0,1955,2/6/1955,52,0,FTW,Pistons,92,1563.3872,1571.7335,44.891613,ROC,Kings,75,1528.8884,1520.5421,H,W,0.6844368,
3193,195502060LAL,NBA,0,1955,2/6/1955,50,0,MNL,Lakers,99,1621.4432,1610.9741,48.918797,MLH,Hawks,101,1437.2188,1447.6879,H,L,0.83700734,
3193,195502060LAL,NBA,1,1955,2/6/1955,51,0,MLH,Hawks,101,1437.2188,1447.6879,32.038475,MNL,Lakers,99,1621.4432,1610.9741,A,W,0.16299266,
3194,195502060SYR,NBA,1,1955,2/6/1955,50,0,NYK,Knicks,75,1522.1964,1519.1013,39.38332,SYR,Sixers,77,1531.1233,1534.2184,A,L,0.34818345,
3194,195502060SYR,NBA,0,1955,2/6/1955,50,0,SYR,Sixers,77,1531.1233,1534.2184,40.968193,NYK,Knicks,75,1522.1964,1519.1013,H,W,0.65181655,
3195,195502080BOS,NBA,1,1955,2/8/1955,51,0,SYR,Sixers,115,1534.2184,1561.2272,43.796944,BOS,Celtics,88,1519.903,1492.8942,A,W,0.3791306,at New York NY
3195,195502080BOS,NBA,0,1955,2/8/1955,51,0,BOS,Celtics,88,1519.903,1492.8942,36.649902,SYR,Sixers,115,1534.2184,1561.2272,H,L,0.6208694,at New York NY
3196,195502080MLH,NBA,1,1955,2/8/1955,48,0,PHW,Warriors,95,1552.0129,1543.4658,41.938046,MLH,Hawks,102,1447.6879,1456.235,A,L,0.50622392,at Saratoga Springs NY
3196,195502080MLH,NBA,0,1955,2/8/1955,52,0,MLH,Hawks,102,1447.6879,1456.235,32.89616,PHW,Warriors,95,1552.0129,1543.4658,H,W,0.49377605,at Saratoga Springs NY
3197,195502080NYK,NBA,0,1955,2/8/1955,51,0,NYK,Knicks,98,1519.1013,1524.5259,39.951721,MNL,Lakers,95,1610.9741,1605.5496,H,W,0.51169384,
3197,195502080NYK,NBA,1,1955,2/8/1955,51,0,MNL,Lakers,95,1610.9741,1605.5496,48.369576,NYK,Knicks,98,1519.1013,1524.5259,A,L,0.48830616,
3198,195502090BOS,NBA,1,1955,2/9/1955,52,0,SYR,Sixers,94,1561.2272,1552.026,42.834908,BOS,Celtics,104,1492.8942,1502.0953,A,L,0.45455331,
3198,195502090BOS,NBA,0,1955,2/9/1955,52,0,BOS,Celtics,104,1492.8942,1502.0953,37.606411,SYR,Sixers,94,1561.2272,1552.026,H,W,0.54544669,
3199,195502090LAL,NBA,0,1955,2/9/1955,52,0,MNL,Lakers,112,1605.5496,1592.1807,47.004684,NYK,Knicks,118,1524.5259,1537.8948,H,L,0.73924655,at Boston MA
3199,195502090LAL,NBA,1,1955,2/9/1955,52,0,NYK,Knicks,118,1524.5259,1537.8948,41.353821,MNL,Lakers,112,1605.5496,1592.1807,A,W,0.26075345,at Boston MA
3200,195502090ROC,NBA,1,1955,2/9/1955,53,0,MLH,Hawks,75,1456.235,1462.9387,33.574112,ROC,Kings,74,1520.5421,1513.8384,A,W,0.27972466,
3200,195502090ROC,NBA,0,1955,2/9/1955,51,0,ROC,Kings,74,1520.5421,1513.8384,38.832443,MLH,Hawks,75,1456.235,1462.9387,H,L,0.72027534,
3201,195502100FTW,NBA,1,1955,2/10/1955,49,0,PHW,Warriors,97,1543.4658,1538.1405,41.379597,FTW,Pistons,105,1571.7335,1577.0588,A,L,0.32336104,
